,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
31588,199804011,132840.0,443785.0,,H,8.172099653204048,bore_UU,1.1,0.8,1.0,0.9,UU,-7.072099653204048,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132840 443785)
31589,199804011,132840.0,443785.0,,H,8.072099653204049,bore_UU,1.0,0.9,0.9,1.0,UU,-7.072099653204048,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132840 443785)
31590,199804011,132840.0,443785.0,,H,7.972099653204048,bore_UU,0.9,1.0,0.7,1.2,UU,-7.072099653204048,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132840 443785)
31591,199804011,132840.0,443785.0,,H,7.772099653204048,bore_UU,0.7,1.2,-0.5,2.4,UU,-7.072099653204048,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132840 443785)
31592,199804012,132720.0,443465.0,,H,8.966169300282257,bore_UU,1.9,0.0,1.8,0.1,UU,-7.066169300282257,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132720 443465)
31593,199804012,132720.0,443465.0,,H,8.866169300282257,bore_UU,1.8,0.1,-1.7,3.6,UU,-7.066169300282257,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (132720 443465)
31594,199804013,132685.0,443515.0,,H,9.166169300282258,bore_UU,2.1,0.0,2.0,0.1,UU,-7.066169300282257,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132685 443515)
31595,199804013,132685.0,443515.0,,H,9.066169300282258,bore_UU,2.0,0.1,1.4,0.7,UU,-7.066169300282257,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132685 443515)
31596,199804013,132685.0,443515.0,,H,8.466169300282257,bore_UU,1.4,0.7,-1.4,3.5,UU,-7.066169300282257,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (132685 443515)
31597,199804014,132635.0,443580.0,,H,9.679631047377047,bore_UU,2.4,0.0,2.3,0.1,UU,-7.2796310473770465,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132635 443580)
31598,199804014,132635.0,443580.0,,H,9.579631047377045,bore_UU,2.3,0.1,1.6,0.8,UU,-7.2796310473770465,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132635 443580)
31599,199804014,132635.0,443580.0,,H,8.879631047377046,bore_UU,1.6,0.8,1.1,1.3,UU,-7.2796310473770465,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132635 443580)
31600,199804014,132635.0,443580.0,,H,8.379631047377046,bore_UU,1.1,1.3,1.0,1.4,UU,-7.2796310473770465,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132635 443580)
31601,199804014,132635.0,443580.0,,H,8.279631047377046,bore_UU,1.0,1.4,0.3,2.1,UU,-7.2796310473770465,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132635 443580)
31602,199804015,132530.0,443685.0,,H,9.427586403474315,bore_UU,2.0,0.0,1.9,0.1,UU,-7.427586403474314,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132530 443685)
31603,199804015,132530.0,443685.0,,H,9.327586403474314,bore_UU,1.9,0.1,1.5,0.5,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31604,199804015,132530.0,443685.0,,H,8.927586403474315,bore_UU,1.5,0.5,0.3,1.7,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31605,199804015,132530.0,443685.0,,H,7.727586403474314,bore_UU,0.3,1.7,0.0,2.0,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31606,199804015,132530.0,443685.0,,H,7.427586403474314,bore_UU,0.0,2.0,-0.6,2.6,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31607,199804015,132530.0,443685.0,,H,6.827586403474315,bore_UU,-0.6,2.6,-0.7,2.7,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31608,199804015,132530.0,443685.0,,H,6.727586403474314,bore_UU,-0.7,2.7,-1.1,3.1,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31609,199804015,132530.0,443685.0,,H,6.327586403474314,bore_UU,-1.1,3.1,-1.2,3.2,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31610,199804015,132530.0,443685.0,,H,6.227586403474314,bore_UU,-1.2,3.2,-1.3,3.3,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31611,199804015,132530.0,443685.0,,H,6.127586403474314,bore_UU,-1.3,3.3,-1.4,3.4,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31612,199804015,132530.0,443685.0,,H,6.027586403474315,bore_UU,-1.4,3.4,-1.5,3.5,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31613,199804015,132530.0,443685.0,,H,5.927586403474314,bore_UU,-1.5,3.5,-1.6,3.6,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31614,199804015,132530.0,443685.0,,H,5.827586403474314,bore_UU,-1.6,3.6,-1.8,3.8,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31615,199804015,132530.0,443685.0,,H,5.627586403474314,bore_UU,-1.8,3.8,-2.0,4.0,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31616,199804015,132530.0,443685.0,,H,5.427586403474314,bore_UU,-2.0,4.0,-2.7,4.7,UU,-7.427586403474314,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132530 443685)
31617,199804015,132530.0,443685.0,,H,4.727586403474314,bore_UU,-2.7,4.7,-2.9,4.9,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31618,199804015,132530.0,443685.0,,H,4.527586403474315,bore_UU,-2.9,4.9,-3.0,5.0,UU,-7.427586403474314,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (132530 443685)
31619,199804015,132530.0,443685.0,,H,4.427586403474314,bore_UU,-3.0,5.0,-3.1,5.1,UU,-7.427586403474314,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132530 443685)
31620,199804015,132530.0,443685.0,,H,4.327586403474314,bore_UU,-3.1,5.1,-3.3,5.3,UU,-7.427586403474314,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (132530 443685)
31621,199804015,132530.0,443685.0,,H,4.127586403474314,bore_UU,-3.3,5.3,-3.6,5.6,UU,-7.427586403474314,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132530 443685)
31622,199804015,132530.0,443685.0,,H,3.827586403474314,bore_UU,-3.6,5.6,-3.7,5.7,UU,-7.427586403474314,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (132530 443685)
31623,199804015,132530.0,443685.0,,H,3.727586403474314,bore_UU,-3.7,5.7,-4.3,6.3,UU,-7.427586403474314,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (132530 443685)
31624,199804015,132530.0,443685.0,,H,3.1275864034743144,bore_UU,-4.3,6.3,-4.4,6.4,UU,-7.427586403474314,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (132530 443685)
31625,199804016,130539.0,442500.0,,H,9.318214171785712,bore_UU,1.1,0.0,1.0,0.1,UU,-8.218214171785712,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130539 442500)
31626,199804016,130539.0,442500.0,,H,9.218214171785712,bore_UU,1.0,0.1,-2.5,3.6,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (130539 442500)
31627,199804016,130539.0,442500.0,,H,5.7182141717857125,bore_UU,-2.5,3.6,-2.6,3.7,UU,-8.218214171785712,g,Rg,H_Rg_g,H,H_Rg_g,H_Rg_B,3B,POINT (130539 442500)
31628,199804016,130539.0,442500.0,,H,5.618214171785713,bore_UU,-2.6,3.7,-3.0,4.1,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130539 442500)
31629,199804016,130539.0,442500.0,,H,5.2182141717857125,bore_UU,-3.0,4.1,-3.1,4.2,UU,-8.218214171785712,g,Rg,H_Rg_g,H,H_Rg_g,H_Rk,2,POINT (130539 442500)
31630,199804016,130539.0,442500.0,,H,5.118214171785713,bore_UU,-3.1,4.2,-3.9,5.0,UU,-8.218214171785712,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130539 442500)
31631,199804017,130460.0,442610.0,,H,11.305714127857142,bore_UU,3.14,0.0,3.04,0.1,UU,-8.165714127857141,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130460 442610)
31632,199804017,130460.0,442610.0,,H,11.205714127857142,bore_UU,3.04,0.1,0.74,2.4,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130460 442610)
31633,199804017,130460.0,442610.0,,H,8.905714127857141,bore_UU,0.74,2.4,0.04,3.1,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130460 442610)
31634,199804017,130460.0,442610.0,,H,8.20571412785714,bore_UU,0.04,3.1,-0.06,3.2,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130460 442610)
31635,199804017,130460.0,442610.0,,H,8.10571412785714,bore_UU,-0.06,3.2,-1.36,4.5,UU,-8.165714127857141,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130460 442610)
31636,199804017,130460.0,442610.0,,H,6.805714127857141,bore_UU,-1.36,4.5,-2.06,5.2,UU,-8.165714127857141,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130460 442610)
31637,199804017,130460.0,442610.0,,H,6.105714127857141,bore_UU,-2.06,5.2,-2.16,5.3,UU,-8.165714127857141,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130460 442610)
31638,199804018,130384.0,442670.0,,H,11.05892854142857,bore_UU,2.84,0.0,2.74,0.1,UU,-8.21892854142857,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130384 442670)
31639,199804018,130384.0,442670.0,,H,10.95892854142857,bore_UU,2.74,0.1,2.54,0.3,UU,-8.21892854142857,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130384 442670)
31640,199804018,130384.0,442670.0,,H,10.75892854142857,bore_UU,2.54,0.3,2.44,0.4,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31641,199804018,130384.0,442670.0,,H,10.658928541428569,bore_UU,2.44,0.4,2.34,0.5,UU,-8.21892854142857,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130384 442670)
31642,199804018,130384.0,442670.0,,H,10.55892854142857,bore_UU,2.34,0.5,1.74,1.1,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31643,199804018,130384.0,442670.0,,H,9.95892854142857,bore_UU,1.74,1.1,1.44,1.4,UU,-8.21892854142857,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130384 442670)
31644,199804018,130384.0,442670.0,,H,9.658928541428569,bore_UU,1.44,1.4,-1.66,4.5,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31645,199804018,130384.0,442670.0,,H,6.558928541428569,bore_UU,-1.66,4.5,-1.96,4.8,UU,-8.21892854142857,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130384 442670)
31646,199804018,130384.0,442670.0,,H,6.25892854142857,bore_UU,-1.96,4.8,-2.06,4.9,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31647,199804018,130384.0,442670.0,,H,6.158928541428569,bore_UU,-2.06,4.9,-2.96,5.8,UU,-8.21892854142857,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130384 442670)
31648,199804018,130384.0,442670.0,,H,5.25892854142857,bore_UU,-2.96,5.8,-3.26,6.1,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31649,199804018,130384.0,442670.0,,H,4.95892854142857,bore_UU,-3.26,6.1,-3.36,6.2,UU,-8.21892854142857,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130384 442670)
31650,199804018,130384.0,442670.0,,H,4.85892854142857,bore_UU,-3.36,6.2,-3.56,6.4,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31651,199804018,130384.0,442670.0,,H,4.658928541428569,bore_UU,-3.56,6.4,-4.46,7.3,UU,-8.21892854142857,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130384 442670)
31652,199804018,130384.0,442670.0,,H,3.7589285414285696,bore_UU,-4.46,7.3,-4.56,7.4,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31653,199804018,130384.0,442670.0,,H,3.65892854142857,bore_UU,-4.56,7.4,-4.66,7.5,UU,-8.21892854142857,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130384 442670)
31654,199804018,130384.0,442670.0,,H,3.5589285414285694,bore_UU,-4.66,7.5,-4.76,7.6,UU,-8.21892854142857,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130384 442670)
31655,199804018,130384.0,442670.0,,H,3.4589285414285698,bore_UU,-4.76,7.6,-5.66,8.5,UU,-8.21892854142857,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130384 442670)
31656,199804018,130384.0,442670.0,,H,2.5589285414285694,bore_UU,-5.66,8.5,-5.76,8.6,UU,-8.21892854142857,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130384 442670)
31657,199804019,130419.0,442640.0,,H,11.290714209285714,bore_UU,3.05,0.0,2.95,0.1,UU,-8.240714209285713,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130419 442640)
31658,199804019,130419.0,442640.0,,H,11.190714209285712,bore_UU,2.95,0.1,2.75,0.3,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130419 442640)
31659,199804019,130419.0,442640.0,,H,10.990714209285713,bore_UU,2.75,0.3,1.65,1.4,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130419 442640)
31660,199804019,130419.0,442640.0,,H,9.890714209285713,bore_UU,1.65,1.4,1.45,1.6,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130419 442640)
31661,199804019,130419.0,442640.0,,H,9.690714209285712,bore_UU,1.45,1.6,-0.35,3.4,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130419 442640)
31662,199804019,130419.0,442640.0,,H,7.890714209285713,bore_UU,-0.35,3.4,-0.45,3.5,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130419 442640)
31663,199804019,130419.0,442640.0,,H,7.790714209285713,bore_UU,-0.45,3.5,-0.65,3.7,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130419 442640)
31664,199804019,130419.0,442640.0,,H,7.5907142092857125,bore_UU,-0.65,3.7,-0.75,3.8,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130419 442640)
31665,199804019,130419.0,442640.0,,H,7.490714209285713,bore_UU,-0.75,3.8,-1.25,4.3,UU,-8.240714209285713,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130419 442640)
31666,199804019,130419.0,442640.0,,H,6.990714209285713,bore_UU,-1.25,4.3,-1.35,4.4,UU,-8.240714209285713,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130419 442640)
31667,199804019,130419.0,442640.0,,H,6.890714209285713,bore_UU,-1.35,4.4,-1.45,4.5,UU,-8.240714209285713,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130419 442640)
31668,199804019,130419.0,442640.0,,H,6.790714209285713,bore_UU,-1.45,4.5,-2.15,5.2,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130419 442640)
31669,199804019,130419.0,442640.0,,H,6.0907142092857125,bore_UU,-2.15,5.2,-2.25,5.3,UU,-8.240714209285713,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130419 442640)
31670,199804019,130419.0,442640.0,,H,5.990714209285713,bore_UU,-2.25,5.3,-2.35,5.4,UU,-8.240714209285713,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130419 442640)
31671,199804019,130419.0,442640.0,,H,5.890714209285713,bore_UU,-2.35,5.4,-3.05,6.1,UU,-8.240714209285713,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130419 442640)
31672,199804020,130250.0,442785.0,,H,10.041071522142854,bore_UU,1.86,0.0,1.76,0.1,UU,-8.181071522142854,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130250 442785)
31673,199804020,130250.0,442785.0,,H,9.941071522142854,bore_UU,1.76,0.1,1.66,0.2,UU,-8.181071522142854,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130250 442785)
31674,199804020,130250.0,442785.0,,H,9.841071522142855,bore_UU,1.66,0.2,-2.14,4.0,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31675,199804020,130250.0,442785.0,,H,6.041071522142854,bore_UU,-2.14,4.0,-2.24,4.1,UU,-8.181071522142854,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130250 442785)
31676,199804020,130250.0,442785.0,,H,5.941071522142854,bore_UU,-2.24,4.1,-2.44,4.3,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31677,199804020,130250.0,442785.0,,H,5.741071522142855,bore_UU,-2.44,4.3,-3.44,5.3,UU,-8.181071522142854,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130250 442785)
31678,199804020,130250.0,442785.0,,H,4.741071522142855,bore_UU,-3.44,5.3,-3.64,5.5,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31679,199804020,130250.0,442785.0,,H,4.541071522142854,bore_UU,-3.64,5.5,-4.24,6.1,UU,-8.181071522142854,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130250 442785)
31680,199804020,130250.0,442785.0,,H,3.9410715221428543,bore_UU,-4.24,6.1,-4.34,6.2,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31681,199804020,130250.0,442785.0,,H,3.8410715221428546,bore_UU,-4.34,6.2,-4.54,6.4,UU,-8.181071522142854,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130250 442785)
31682,199804020,130250.0,442785.0,,H,3.6410715221428545,bore_UU,-4.54,6.4,-4.74,6.6,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31683,199804020,130250.0,442785.0,,H,3.4410715221428543,bore_UU,-4.74,6.6,-5.04,6.9,UU,-8.181071522142854,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130250 442785)
31684,199804020,130250.0,442785.0,,H,3.1410715221428545,bore_UU,-5.04,6.9,-5.14,7.0,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31685,199804020,130250.0,442785.0,,H,3.041071522142855,bore_UU,-5.14,7.0,-5.64,7.5,UU,-8.181071522142854,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130250 442785)
31686,199804020,130250.0,442785.0,,H,2.541071522142855,bore_UU,-5.64,7.5,-6.94,8.8,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31687,199804020,130250.0,442785.0,,H,1.241071522142854,bore_UU,-6.94,8.8,-7.14,9.0,UU,-8.181071522142854,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130250 442785)
31688,199804020,130250.0,442785.0,,H,1.0410715221428548,bore_UU,-7.14,9.0,-7.64,9.5,UU,-8.181071522142854,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130250 442785)
31689,199804020,130250.0,442785.0,,H,0.5410715221428548,bore_UU,-7.64,9.5,-8.24,10.1,UU,-8.181071522142854,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130250 442785)
31690,199804021,130294.0,442745.0,,H,10.720357219999997,bore_UU,2.47,0.0,2.37,0.1,UU,-8.250357219999996,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130294 442745)
31691,199804021,130294.0,442745.0,,H,10.620357219999995,bore_UU,2.37,0.1,2.17,0.3,UU,-8.250357219999996,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130294 442745)
31692,199804021,130294.0,442745.0,,H,10.420357219999996,bore_UU,2.17,0.3,1.67,0.8,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130294 442745)
31693,199804021,130294.0,442745.0,,H,9.920357219999996,bore_UU,1.67,0.8,1.37,1.1,UU,-8.250357219999996,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130294 442745)
31694,199804021,130294.0,442745.0,,H,9.620357219999995,bore_UU,1.37,1.1,1.27,1.2,UU,-8.250357219999996,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (130294 442745)
31695,199804021,130294.0,442745.0,,H,9.520357219999996,bore_UU,1.27,1.2,1.17,1.3,UU,-8.250357219999996,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130294 442745)
31696,199804021,130294.0,442745.0,,H,9.420357219999996,bore_UU,1.17,1.3,-1.83,4.3,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130294 442745)
31697,199804021,130294.0,442745.0,,H,6.420357219999996,bore_UU,-1.83,4.3,-2.03,4.5,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130294 442745)
31698,199804021,130294.0,442745.0,,H,6.220357219999997,bore_UU,-2.03,4.5,-2.13,4.6,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130294 442745)
31699,199804021,130294.0,442745.0,,H,6.120357219999996,bore_UU,-2.13,4.6,-3.13,5.6,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130294 442745)
31700,199804021,130294.0,442745.0,,H,5.120357219999996,bore_UU,-3.13,5.6,-3.23,5.7,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130294 442745)
31701,199804021,130294.0,442745.0,,H,5.020357219999996,bore_UU,-3.23,5.7,-3.83,6.3,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130294 442745)
31702,199804021,130294.0,442745.0,,H,4.420357219999996,bore_UU,-3.83,6.3,-3.93,6.4,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130294 442745)
31703,199804021,130294.0,442745.0,,H,4.3203572199999964,bore_UU,-3.93,6.4,-4.23,6.7,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130294 442745)
31704,199804022,130340.0,442710.0,,H,10.860357219999996,bore_UU,2.61,0.0,2.51,0.1,UU,-8.250357219999996,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130340 442710)
31705,199804022,130340.0,442710.0,,H,10.760357219999996,bore_UU,2.51,0.1,1.11,1.5,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31706,199804022,130340.0,442710.0,,H,9.360357219999996,bore_UU,1.11,1.5,1.01,1.6,UU,-8.250357219999996,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (130340 442710)
31707,199804022,130340.0,442710.0,,H,9.260357219999996,bore_UU,1.01,1.6,-0.09,2.7,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31708,199804022,130340.0,442710.0,,H,8.160357219999996,bore_UU,-0.09,2.7,-0.19,2.8,UU,-8.250357219999996,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (130340 442710)
31709,199804022,130340.0,442710.0,,H,8.060357219999997,bore_UU,-0.19,2.8,-1.89,4.5,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31710,199804022,130340.0,442710.0,,H,6.3603572199999965,bore_UU,-1.89,4.5,-2.09,4.7,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130340 442710)
31711,199804022,130340.0,442710.0,,H,6.160357219999996,bore_UU,-2.09,4.7,-2.29,4.9,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31712,199804022,130340.0,442710.0,,H,5.960357219999996,bore_UU,-2.29,4.9,-3.29,5.9,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130340 442710)
31713,199804022,130340.0,442710.0,,H,4.960357219999996,bore_UU,-3.29,5.9,-3.59,6.2,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31714,199804022,130340.0,442710.0,,H,4.660357219999996,bore_UU,-3.59,6.2,-4.69,7.3,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130340 442710)
31715,199804022,130340.0,442710.0,,H,3.5603572199999958,bore_UU,-4.69,7.3,-4.79,7.4,UU,-8.250357219999996,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (130340 442710)
31716,199804022,130340.0,442710.0,,H,3.460357219999996,bore_UU,-4.79,7.4,-5.09,7.7,UU,-8.250357219999996,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (130340 442710)
